ConnectionName,Region,Name,VCpu_Count,VCpu_Clock,Mem,Disk,Gpu_Count,Gpu_Mfr,Gpu_Model,Gpu_Mem,InvalidReason
nhncloud-korea-pangyo-config,KR1,r2.c8m32,8,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
nhncloud-korea-pangyo-config,KR1,c2.c8m8,8,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
nhncloud-korea-pangyo-config,KR1,g2.t4.c16m128,16,<nil>,<nil>,<nil>,4,NVIDIA,Tesla T4,<nil>,Missing required key: Mem
nhncloud-korea-pangyo-config,KR1,g2.v100.c16m180,16,<nil>,<nil>,<nil>,2,NVIDIA,Tesla V100,<nil>,Missing required key: Mem
nhncloud-korea-pangyo-config,KR1,r2.c2m8,2,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
nhncloud-korea-pangyo-config,KR1,g2.t4.c8m64,8,<nil>,<nil>,<nil>,2,NVIDIA,Tesla T4,<nil>,Missing required key: Mem
nhncloud-korea-pangyo-config,KR1,m2.c8m16,8,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
nhncloud-korea-pangyo-config,KR1,m2.c4m8,4,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
nhncloud-korea-pangyo-config,KR1,c2.c2m2,2,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
gcp-tokyo-config,asia-northeast1-a,a2-highgpu-1g,12,<nil>,<nil>,<nil>,1,NVIDIA,TESLA A100,<nil>,Missing required key: Mem
gcp-tokyo-config,asia-northeast1-a,a2-highgpu-2g,24,<nil>,<nil>,<nil>,2,NVIDIA,TESLA A100,<nil>,Missing required key: Mem
gcp-tokyo-config,asia-northeast1-a,a2-highgpu-4g,48,<nil>,<nil>,<nil>,4,NVIDIA,TESLA A100,<nil>,Missing required key: Mem
gcp-tokyo-config,asia-northeast1-a,a2-highgpu-8g,96,<nil>,<nil>,<nil>,8,NVIDIA,TESLA A100,<nil>,Missing required key: Mem
gcp-tokyo-config,asia-northeast1-a,c2-standard-16,16,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
gcp-tokyo-config,asia-northeast1-a,c2-standard-30,30,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
gcp-tokyo-config,asia-northeast1-a,c2-standard-4,4,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
gcp-tokyo-config,asia-northeast1-a,c2-standard-60,60,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
gcp-tokyo-config,asia-northeast1-a,c2-standard-8,8,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
gcp-tokyo-config,asia-northeast1-a,e2-highcpu-16,16,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
gcp-tokyo-config,asia-northeast1-a,e2-highcpu-2,2,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
gcp-tokyo-config,asia-northeast1-a,e2-highcpu-32,32,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
gcp-tokyo-config,asia-northeast1-a,e2-highcpu-4,4,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
gcp-tokyo-config,asia-northeast1-a,e2-highcpu-8,8,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
gcp-tokyo-config,asia-northeast1-a,e2-highmem-16,16,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
gcp-tokyo-config,asia-northeast1-a,e2-highmem-2,2,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
gcp-tokyo-config,asia-northeast1-a,e2-highmem-4,4,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
gcp-tokyo-config,asia-northeast1-a,e2-highmem-8,8,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
gcp-tokyo-config,asia-northeast1-a,e2-medium,2,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
gcp-tokyo-config,asia-northeast1-a,e2-micro,2,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
gcp-tokyo-config,asia-northeast1-a,e2-small,2,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
gcp-tokyo-config,asia-northeast1-a,e2-standard-16,16,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
gcp-tokyo-config,asia-northeast1-a,e2-standard-2,2,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
gcp-tokyo-config,asia-northeast1-a,e2-standard-32,32,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
gcp-tokyo-config,asia-northeast1-a,e2-standard-4,4,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
gcp-tokyo-config,asia-northeast1-a,e2-standard-8,8,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
gcp-tokyo-config,asia-northeast1-a,f1-micro,1,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
gcp-tokyo-config,asia-northeast1-a,g1-small,1,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
gcp-tokyo-config,asia-northeast1-a,g2-standard-12,12,<nil>,<nil>,<nil>,1,NVIDIA,L4,<nil>,Missing required key: Mem
gcp-tokyo-config,asia-northeast1-a,g2-standard-16,16,<nil>,<nil>,<nil>,1,NVIDIA,L4,<nil>,Missing required key: Mem
gcp-tokyo-config,asia-northeast1-a,g2-standard-24,24,<nil>,<nil>,<nil>,2,NVIDIA,L4,<nil>,Missing required key: Mem
gcp-tokyo-config,asia-northeast1-a,g2-standard-32,32,<nil>,<nil>,<nil>,1,NVIDIA,L4,<nil>,Missing required key: Mem
gcp-tokyo-config,asia-northeast1-a,g2-standard-4,4,<nil>,<nil>,<nil>,1,NVIDIA,L4,<nil>,Missing required key: Mem
gcp-tokyo-config,asia-northeast1-a,g2-standard-48,48,<nil>,<nil>,<nil>,4,NVIDIA,L4,<nil>,Missing required key: Mem
gcp-tokyo-config,asia-northeast1-a,g2-standard-8,8,<nil>,<nil>,<nil>,1,NVIDIA,L4,<nil>,Missing required key: Mem
gcp-tokyo-config,asia-northeast1-a,g2-standard-96,96,<nil>,<nil>,<nil>,8,NVIDIA,L4,<nil>,Missing required key: Mem
gcp-tokyo-config,asia-northeast1-a,m1-megamem-96,96,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
gcp-tokyo-config,asia-northeast1-a,m1-ultramem-160,160,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
gcp-tokyo-config,asia-northeast1-a,m1-ultramem-40,40,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
gcp-tokyo-config,asia-northeast1-a,m1-ultramem-80,80,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
gcp-tokyo-config,asia-northeast1-a,m2-hypermem-416,416,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
gcp-tokyo-config,asia-northeast1-a,m2-megamem-416,416,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
gcp-tokyo-config,asia-northeast1-a,m2-ultramem-208,208,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
gcp-tokyo-config,asia-northeast1-a,m2-ultramem-416,416,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
gcp-tokyo-config,asia-northeast1-a,m3-megamem-128,128,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
gcp-tokyo-config,asia-northeast1-a,m3-megamem-64,64,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
gcp-tokyo-config,asia-northeast1-a,m3-ultramem-128,128,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
gcp-tokyo-config,asia-northeast1-a,m3-ultramem-32,32,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
gcp-tokyo-config,asia-northeast1-a,m3-ultramem-64,64,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
gcp-tokyo-config,asia-northeast1-a,n1-highcpu-16,16,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
gcp-tokyo-config,asia-northeast1-a,n1-highcpu-2,2,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
gcp-tokyo-config,asia-northeast1-a,n1-highcpu-32,32,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
gcp-tokyo-config,asia-northeast1-a,n1-highcpu-4,4,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
gcp-tokyo-config,asia-northeast1-a,n1-highcpu-64,64,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
gcp-tokyo-config,asia-northeast1-a,n1-highcpu-8,8,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
gcp-tokyo-config,asia-northeast1-a,n1-highcpu-96,96,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
gcp-tokyo-config,asia-northeast1-a,n1-highmem-16,16,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
gcp-tokyo-config,asia-northeast1-a,n1-highmem-2,2,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
gcp-tokyo-config,asia-northeast1-a,n1-highmem-32,32,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
gcp-tokyo-config,asia-northeast1-a,n1-highmem-4,4,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
gcp-tokyo-config,asia-northeast1-a,n1-highmem-64,64,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
gcp-tokyo-config,asia-northeast1-a,n1-highmem-8,8,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
gcp-tokyo-config,asia-northeast1-a,n1-highmem-96,96,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
gcp-tokyo-config,asia-northeast1-a,n1-megamem-96,96,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
gcp-tokyo-config,asia-northeast1-a,n1-standard-1,1,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
gcp-tokyo-config,asia-northeast1-a,n1-standard-16,16,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
gcp-tokyo-config,asia-northeast1-a,n1-standard-2,2,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
gcp-tokyo-config,asia-northeast1-a,n1-standard-32,32,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
gcp-tokyo-config,asia-northeast1-a,n1-standard-4,4,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
gcp-tokyo-config,asia-northeast1-a,n1-standard-64,64,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
gcp-tokyo-config,asia-northeast1-a,n1-standard-8,8,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
gcp-tokyo-config,asia-northeast1-a,n1-standard-96,96,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
gcp-tokyo-config,asia-northeast1-a,n1-ultramem-160,160,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
gcp-tokyo-config,asia-northeast1-a,n1-ultramem-40,40,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
gcp-tokyo-config,asia-northeast1-a,n1-ultramem-80,80,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
gcp-tokyo-config,asia-northeast1-a,n2-highcpu-16,16,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
gcp-tokyo-config,asia-northeast1-a,n2-highcpu-2,2,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
gcp-tokyo-config,asia-northeast1-a,n2-highcpu-32,32,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
gcp-tokyo-config,asia-northeast1-a,n2-highcpu-4,4,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
gcp-tokyo-config,asia-northeast1-a,n2-highcpu-48,48,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
gcp-tokyo-config,asia-northeast1-a,n2-highcpu-64,64,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
gcp-tokyo-config,asia-northeast1-a,n2-highcpu-8,8,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
gcp-tokyo-config,asia-northeast1-a,n2-highcpu-80,80,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
gcp-tokyo-config,asia-northeast1-a,n2-highcpu-96,96,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
gcp-tokyo-config,asia-northeast1-a,n2-highmem-128,128,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
gcp-tokyo-config,asia-northeast1-a,n2-highmem-16,16,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
gcp-tokyo-config,asia-northeast1-a,n2-highmem-2,2,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
gcp-tokyo-config,asia-northeast1-a,n2-highmem-32,32,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
gcp-tokyo-config,asia-northeast1-a,n2-highmem-4,4,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
gcp-tokyo-config,asia-northeast1-a,n2-highmem-48,48,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
gcp-tokyo-config,asia-northeast1-a,n2-highmem-64,64,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
gcp-tokyo-config,asia-northeast1-a,n2-highmem-8,8,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
gcp-tokyo-config,asia-northeast1-a,n2-highmem-80,80,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
gcp-tokyo-config,asia-northeast1-a,n2-highmem-96,96,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
gcp-tokyo-config,asia-northeast1-a,n2-standard-128,128,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
gcp-tokyo-config,asia-northeast1-a,n2-standard-16,16,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
gcp-tokyo-config,asia-northeast1-a,n2-standard-2,2,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
gcp-tokyo-config,asia-northeast1-a,n2-standard-32,32,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
gcp-tokyo-config,asia-northeast1-a,n2-standard-4,4,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
gcp-tokyo-config,asia-northeast1-a,n2-standard-48,48,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
gcp-tokyo-config,asia-northeast1-a,n2-standard-64,64,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
gcp-tokyo-config,asia-northeast1-a,n2-standard-8,8,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
gcp-tokyo-config,asia-northeast1-a,n2-standard-80,80,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
gcp-tokyo-config,asia-northeast1-a,n2-standard-96,96,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
gcp-tokyo-config,asia-northeast1-a,n2d-highcpu-128,128,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
gcp-tokyo-config,asia-northeast1-a,n2d-highcpu-16,16,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
gcp-tokyo-config,asia-northeast1-a,n2d-highcpu-2,2,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
gcp-tokyo-config,asia-northeast1-a,n2d-highcpu-224,224,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
gcp-tokyo-config,asia-northeast1-a,n2d-highcpu-32,32,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
gcp-tokyo-config,asia-northeast1-a,n2d-highcpu-4,4,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
gcp-tokyo-config,asia-northeast1-a,n2d-highcpu-48,48,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
gcp-tokyo-config,asia-northeast1-a,n2d-highcpu-64,64,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
gcp-tokyo-config,asia-northeast1-a,n2d-highcpu-8,8,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
gcp-tokyo-config,asia-northeast1-a,n2d-highcpu-80,80,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
gcp-tokyo-config,asia-northeast1-a,n2d-highcpu-96,96,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
gcp-tokyo-config,asia-northeast1-a,n2d-highmem-16,16,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
gcp-tokyo-config,asia-northeast1-a,n2d-highmem-2,2,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
gcp-tokyo-config,asia-northeast1-a,n2d-highmem-32,32,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
gcp-tokyo-config,asia-northeast1-a,n2d-highmem-4,4,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
gcp-tokyo-config,asia-northeast1-a,n2d-highmem-48,48,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
gcp-tokyo-config,asia-northeast1-a,n2d-highmem-64,64,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
gcp-tokyo-config,asia-northeast1-a,n2d-highmem-8,8,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
gcp-tokyo-config,asia-northeast1-a,n2d-highmem-80,80,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
gcp-tokyo-config,asia-northeast1-a,n2d-highmem-96,96,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
gcp-tokyo-config,asia-northeast1-a,n2d-standard-128,128,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
gcp-tokyo-config,asia-northeast1-a,n2d-standard-16,16,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
gcp-tokyo-config,asia-northeast1-a,n2d-standard-2,2,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
gcp-tokyo-config,asia-northeast1-a,n2d-standard-224,224,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
gcp-tokyo-config,asia-northeast1-a,n2d-standard-32,32,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
gcp-tokyo-config,asia-northeast1-a,n2d-standard-4,4,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
gcp-tokyo-config,asia-northeast1-a,n2d-standard-48,48,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
gcp-tokyo-config,asia-northeast1-a,n2d-standard-64,64,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
gcp-tokyo-config,asia-northeast1-a,n2d-standard-8,8,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
gcp-tokyo-config,asia-northeast1-a,n2d-standard-80,80,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
gcp-tokyo-config,asia-northeast1-a,n2d-standard-96,96,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
gcp-tokyo-config,asia-northeast1-a,n4-highcpu-16,16,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
gcp-tokyo-config,asia-northeast1-a,n4-highcpu-2,2,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
gcp-tokyo-config,asia-northeast1-a,n4-highcpu-32,32,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
gcp-tokyo-config,asia-northeast1-a,n4-highcpu-4,4,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
gcp-tokyo-config,asia-northeast1-a,n4-highcpu-48,48,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
gcp-tokyo-config,asia-northeast1-a,n4-highcpu-64,64,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
gcp-tokyo-config,asia-northeast1-a,n4-highcpu-8,8,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
gcp-tokyo-config,asia-northeast1-a,n4-highcpu-80,80,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
gcp-tokyo-config,asia-northeast1-a,n4-highmem-16,16,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
gcp-tokyo-config,asia-northeast1-a,n4-highmem-2,2,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
gcp-tokyo-config,asia-northeast1-a,n4-highmem-32,32,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
gcp-tokyo-config,asia-northeast1-a,n4-highmem-4,4,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
gcp-tokyo-config,asia-northeast1-a,n4-highmem-8,8,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
gcp-tokyo-config,asia-northeast1-a,n4-standard-16,16,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
gcp-tokyo-config,asia-northeast1-a,n4-standard-2,2,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
gcp-tokyo-config,asia-northeast1-a,n4-standard-32,32,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
gcp-tokyo-config,asia-northeast1-a,n4-standard-4,4,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
gcp-tokyo-config,asia-northeast1-a,n4-standard-48,48,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
gcp-tokyo-config,asia-northeast1-a,n4-standard-64,64,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
gcp-tokyo-config,asia-northeast1-a,n4-standard-8,8,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
gcp-tokyo-config,asia-northeast1-a,n4-standard-80,80,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
gcp-tokyo-config,asia-northeast1-a,t2d-standard-1,1,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
gcp-tokyo-config,asia-northeast1-a,t2d-standard-16,16,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
gcp-tokyo-config,asia-northeast1-a,t2d-standard-2,2,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
gcp-tokyo-config,asia-northeast1-a,t2d-standard-32,32,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
gcp-tokyo-config,asia-northeast1-a,t2d-standard-4,4,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
gcp-tokyo-config,asia-northeast1-a,t2d-standard-48,48,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
gcp-tokyo-config,asia-northeast1-a,t2d-standard-60,60,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
gcp-tokyo-config,asia-northeast1-a,t2d-standard-8,8,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
gcp-tokyo-config,asia-northeast1-a,z3-highmem-176,176,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
gcp-tokyo-config,asia-northeast1-a,z3-highmem-88,88,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
ncp-korea1-config,KR,SPSVRHICPUSSD004A,16,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
ncp-korea1-config,KR,SPSVRSTAND000088A,4,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
ncp-korea1-config,KR,SPSVRSTAND000084A,8,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
ncp-korea1-config,KR,SPSVRSSD00000002A,2,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
ncp-korea1-config,KR,SPSVRSTAND000054A,4,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
ncp-korea1-config,KR,SPSVRSSD00000007A,8,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
ncp-korea1-config,KR,SPSVRSTAND000064A,16,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
ncp-korea1-config,KR,SPSVRSTAND000052A,2,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
ncp-korea1-config,KR,SPSVRSTAND000074A,8,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
ncp-korea1-config,KR,SPSVRSTAND000083A,4,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
ncp-korea1-config,KR,SPSVRSTAND000067A,32,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
ncp-korea1-config,KR,SPSVRSSD00000006A,8,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
ncp-korea1-config,KR,SPSVRSSD00000008A,12,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
ncp-korea1-config,KR,SPSVRHICPUSSD001A,2,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
ncp-korea1-config,KR,SPSVRHICPUSSD002A,4,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
ncp-korea1-config,KR,SPSVRHICPUSSD003A,8,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
ncp-korea1-config,KR,SPSVRSTAND000062A,32,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
ncp-korea1-config,KR,SPSVRSTAND000091A,32,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
ncp-korea1-config,KR,SPSVRSTAND000055A,8,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
ncp-korea1-config,KR,SPSVRSTAND000046A,16,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
ncp-korea1-config,KR,SPSVRSSD00000013A,4,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
ncp-korea1-config,KR,SPSVRSTAND000060A,16,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
ncp-korea1-config,KR,SPSVRSTAND000072A,2,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
ncp-korea1-config,KR,SPSVRSTAND000089A,8,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
ncp-korea1-config,KR,SPSVRSSD00000005A,4,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
ncp-korea1-config,KR,SPSVRSTAND000066A,32,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
ncp-korea1-config,KR,SPSVRSTAND000061A,16,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
ncp-korea1-config,KR,SPSVRSTAND000065A,16,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
ncp-korea1-config,KR,SPSVRSTAND000073A,4,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
ncp-korea1-config,KR,SPSVRSTAND000086A,32,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
ncp-korea1-config,KR,SPSVRSTAND000030A,12,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
ncp-korea1-config,KR,SPSVRSTAND000050A,4,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
ncp-korea1-config,KR,SPSVRHICPU000004A,16,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
ncp-korea1-config,KR,SPSVRSTAND000077A,2,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
ncp-korea1-config,KR,SPSVRSTAND000024A,2,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
ncp-korea1-config,KR,SPSVRSSD00000009A,16,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
ncp-korea1-config,KR,SPSVRSTAND000075A,16,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
ncp-korea1-config,KR,SPSVRHICPUSSD005A,32,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
ncp-korea1-config,KR,SPSVRSTAND000081A,32,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
ncp-korea1-config,KR,SPSVRSSD00000015A,12,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
ncp-korea1-config,KR,SPSVRSTAND000051A,8,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
ncp-korea1-config,KR,SPSVRSTAND000053A,16,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
ncp-korea1-config,KR,SPSVRSSD00000016A,16,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
ncp-korea1-config,KR,SPSVRSTAND000006A,8,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
ncp-korea1-config,KR,SPSVRSSD00000014A,8,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
ncp-korea1-config,KR,SPSVRHICPU000001A,2,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
ncp-korea1-config,KR,SPSVRHICPU000002A,4,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
ncp-korea1-config,KR,SPSVRHICPU000003A,8,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
ncp-korea1-config,KR,SPSVRSTAND000090A,16,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
ncp-korea1-config,KR,SPSVRSTAND000022A,12,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
ncp-korea1-config,KR,SPSVRSTAND000049A,2,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
ncp-korea1-config,KR,SPSVRSTAND000005A,4,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
